datetime,y_true,y_pred,lower,upper
2017-01-14 21:00:00,44.0,82.04247922261318,-75.84854213391459,239.93350057914097
2017-01-14 22:00:00,37.0,82.0424766238703,-75.84854473265761,239.93349798039822
2017-01-14 23:00:00,31.0,82.04247414493845,-75.8485472115896,239.9334955014665
2017-01-15 00:00:00,37.0,82.04247178029392,-75.84854957623428,239.9334931368221
2017-01-15 01:00:00,32.0,82.04246952466768,-75.84855183186063,239.933490881196
2017-01-15 02:00:00,48.0,82.0424673730336,-75.8485539834948,239.933488729562
2017-01-15 03:00:00,35.0,82.04246532059729,-75.84855603593117,239.93348667712576
2017-01-15 04:00:00,35.0,82.0424633627854,-75.84855799374314,239.93348471931392
2017-01-15 05:00:00,42.0,82.04246149523539,-75.84855986129324,239.933482851764
2017-01-15 06:00:00,22.0,82.04245971378589,-75.8485616427428,239.93348107031457
2017-01-15 07:00:00,26.0,82.04245801446737,-75.8485633420614,239.93347937099614
2017-01-15 08:00:00,17.0,82.04245639349331,-75.84856496303551,239.93347775002212
2017-01-15 09:00:00,23.0,82.04245484725176,-75.84856650927712,239.93347620378063
2017-01-15 10:00:00,22.0,82.04245337229729,-75.84856798423165,239.93347472882624
2017-01-15 11:00:00,34.0,82.04245196534332,-75.84856939118565,239.93347332187227
2017-01-15 12:00:00,48.0,82.04245062325478,-75.84857073327422,239.93347197978377
2017-01-15 13:00:00,49.0,82.04244934304117,-75.84857201348788,239.93347069957022
2017-01-15 14:00:00,48.0,82.04244812184983,-75.84857323467925,239.93346947837892
2017-01-15 15:00:00,53.0,82.04244695695964,-75.84857439956947,239.93346831348873
2017-01-15 16:00:00,57.0,82.04244584577489,-75.84857551075424,239.93346720230403
2017-01-15 17:00:00,76.0,82.04244478581963,-75.84857657070954,239.93346614234878
2017-01-15 18:00:00,81.0,82.04244377473195,-75.84857758179724,239.93346513126113
2017-01-15 19:00:00,76.0,82.0424428102589,-75.84857854627032,239.93346416678813
2017-01-15 20:00:00,72.0,82.04244189025141,-75.84857946627781,239.93346324678063
2017-01-15 21:00:00,72.0,82.04244101265944,-75.84858034386978,239.93346236918865
2017-01-15 22:00:00,74.0,82.04244017552749,-75.84858118100176,239.93346153205675
2017-01-15 23:00:00,85.0,82.04243937699022,-75.84858197953903,239.93346073351947
2017-01-16 00:00:00,86.0,82.04243861526827,-75.84858274126101,239.93345997179756
2017-01-16 01:00:00,92.0,82.04243788866434,-75.84858346786494,239.9334592451936
2017-01-16 02:00:00,94.0,82.04243719555936,-75.84858416096992,239.93345855208864
2017-01-16 03:00:00,93.0,82.04243653440892,-75.84858482212039,239.93345789093823
2017-01-16 04:00:00,97.0,82.04243590373979,-75.84858545278952,239.9334572602691
2017-01-16 05:00:00,97.0,82.0424353021467,-75.84858605438264,239.93345665867605
2017-01-16 06:00:00,89.0,82.04243472828912,-75.84858662824021,239.93345608481846
2017-01-16 07:00:00,90.0,82.04243418088836,-75.84858717564097,239.9334555374177
2017-01-16 08:00:00,87.0,82.04243365872468,-75.84858769780469,239.93345501525403
2017-01-16 09:00:00,89.0,82.04243316063453,-75.84858819589483,239.9334545171639
2017-01-16 10:00:00,66.0,82.04243268550807,-75.84858867102132,239.93345404203745
2017-01-16 11:00:00,60.0,82.04243223228659,-75.8485891242428,239.93345358881598
2017-01-16 12:00:00,72.0,82.04243179996017,-75.84858955656922,239.93345315648958
2017-01-16 13:00:00,71.0,82.0424313875655,-75.84858996896389,239.9334527440949
2017-01-16 14:00:00,79.0,82.04243099418365,-75.84859036234575,239.93345235071303
2017-01-16 15:00:00,96.0,82.04243061893806,-75.84859073759134,239.93345197546745
2017-01-16 16:00:00,116.0,82.04243026099259,-75.8485910955368,239.933451617522
2017-01-16 17:00:00,122.0,82.04242991954963,-75.84859143697976,239.93345127607904
2017-01-16 18:00:00,128.0,82.0424295938484,-75.848591762681,239.9334509503778
2017-01-16 19:00:00,120.0,82.0424292831631,-75.84859207336629,239.9334506396925
2017-01-16 20:00:00,125.0,82.04242898680147,-75.84859236972792,239.93345034333086
2017-01-16 21:00:00,138.0,82.04242870410314,-75.84859265242625,239.93345006063254
2017-01-16 22:00:00,138.0,82.04242843443818,-75.84859292209121,239.9334497909676
2017-01-16 23:00:00,120.0,82.04242817720571,-75.84859317932369,239.9334495337351
2017-01-17 00:00:00,127.0,82.04242793183253,-75.84859342469686,239.93344928836194
2017-01-17 01:00:00,141.0,82.04242769777191,-75.84859365875748,239.93344905430132
2017-01-17 02:00:00,146.0,82.0424274745023,-75.84859388202709,239.93344883103168
2017-01-17 03:00:00,133.0,82.04242726152619,-75.84859409500321,239.9334486180556
2017-01-17 04:00:00,141.0,82.04242705836901,-75.84859429816038,239.9334484148984
2017-01-17 05:00:00,131.0,82.04242686457808,-75.84859449195132,239.93344822110748
2017-01-17 06:00:00,120.0,82.04242667972159,-75.8485946768078,239.93344803625098
2017-01-17 07:00:00,111.0,82.0424265033876,-75.84859485314179,239.933447859917
2017-01-17 08:00:00,138.0,82.04242633518324,-75.84859502134616,239.93344769171262
2017-01-17 09:00:00,155.0,82.04242617473366,-75.84859518179573,239.93344753126306
2017-01-17 10:00:00,167.0,82.04242602168138,-75.84859533484801,239.93344737821076
2017-01-17 11:00:00,157.0,82.04242587568534,-75.84859548084405,239.93344723221475
2017-01-17 12:00:00,158.0,82.04242573642021,-75.84859562010918,239.93344709294962
2017-01-17 13:00:00,154.0,82.04242560357568,-75.84859575295371,239.93344696010507
2017-01-17 14:00:00,145.0,82.04242547685575,-75.84859587967364,239.93344683338515
2017-01-17 15:00:00,137.0,82.04242535597805,-75.84859600055134,239.93344671250745
2017-01-17 16:00:00,123.0,82.04242524067323,-75.84859611585617,239.93344659720262
2017-01-17 17:00:00,155.0,82.04242513068435,-75.84859622584504,239.93344648721376
2017-01-17 18:00:00,169.0,82.04242502576635,-75.84859633076304,239.93344638229576
2017-01-17 19:00:00,165.0,82.04242492568542,-75.84859643084397,239.93344628221482
2017-01-17 20:00:00,167.0,82.04242483021858,-75.84859652631081,239.93344618674797
2017-01-17 21:00:00,170.0,82.04242473915309,-75.8485966173763,239.93344609568248
2017-01-17 22:00:00,171.0,82.04242465228603,-75.84859670424336,239.93344600881542
2017-01-17 23:00:00,172.0,82.04242456942384,-75.84859678710555,239.93344592595324
2017-01-18 00:00:00,73.0,82.04242449038189,-75.8485968661475,239.9334458469113
2017-01-18 01:00:00,25.0,82.04242441498404,-75.84859694154535,239.93344577151345
2017-01-18 02:00:00,66.0,82.0424243430623,-75.8485970134671,239.9334456995917
2017-01-18 03:00:00,57.0,82.04242427445638,-75.84859708207301,239.93344563098577
2017-01-18 04:00:00,44.0,82.04242420901345,-75.84859714751595,239.93344556554285
2017-01-18 05:00:00,34.0,82.04242414658765,-75.84859720994174,239.93344550311704
2017-01-18 06:00:00,33.0,82.0424240870399,-75.84859726948949,239.9334454435693
2017-01-18 07:00:00,31.0,82.04242403023753,-75.84859732629187,239.93344538676692
2017-01-18 08:00:00,25.0,82.04242397605393,-75.84859738047547,239.93344533258332
2017-01-18 09:00:00,21.0,82.04242392436836,-75.84859743216103,239.93344528089776
2017-01-18 10:00:00,22.0,82.0424238750657,-75.8485974814637,239.9334452315951
2017-01-18 11:00:00,26.0,82.04242382803605,-75.84859752849334,239.93344518456544
2017-01-18 12:00:00,22.0,82.04242378317464,-75.84859757335475,239.93344513970402
2017-01-18 13:00:00,21.0,82.04242374038148,-75.84859761614791,239.93344509691087
2017-01-18 14:00:00,20.0,82.04242369956125,-75.84859765696814,239.93344505609065
2017-01-18 15:00:00,35.0,82.04242366062297,-75.84859769590642,239.93344501715237
2017-01-18 16:00:00,49.0,82.04242362347988,-75.84859773304952,239.93344498000926
2017-01-18 17:00:00,57.0,82.0424235880492,-75.84859776848019,239.93344494457858
2017-01-18 18:00:00,50.0,82.04242355425201,-75.84859780227738,239.93344491078142
2017-01-18 19:00:00,46.0,82.04242352201298,-75.84859783451641,239.9334448785424
2017-01-18 20:00:00,43.0,82.0424234912603,-75.8485978652691,239.9334448477897
2017-01-18 21:00:00,50.0,82.0424234619254,-75.848597894604,239.9334448184548
2017-01-18 22:00:00,55.0,82.04242343394294,-75.84859792258645,239.93344479047232
2017-01-18 23:00:00,54.0,82.04242340725058,-75.84859794927881,239.93344476377996
2017-01-19 00:00:00,64.0,82.04242338178884,-75.84859797474056,239.93344473831823
2017-01-19 01:00:00,76.0,82.04242335750097,-75.84859799902843,239.93344471403037
2017-01-19 02:00:00,87.0,82.04242333433284,-75.84859802219655,239.93344469086225
2017-01-19 03:00:00,96.0,82.04242331223284,-75.84859804429655,239.93344466876223
2017-01-19 04:00:00,112.0,82.04242329115174,-75.84859806537766,239.93344464768114
2017-01-19 05:00:00,126.0,82.04242327104255,-75.84859808548684,239.93344462757193
2017-01-19 06:00:00,104.0,82.04242325186046,-75.84859810466894,239.93344460838983
2017-01-19 07:00:00,109.0,82.04242323356273,-75.84859812296666,239.9334445900921
2017-01-19 08:00:00,111.0,82.04242321610859,-75.8485981404208,239.933444572638
2017-01-19 09:00:00,103.0,82.04242319945914,-75.84859815707026,239.93344455598853
2017-01-19 10:00:00,34.0,82.0424231835773,-75.8485981729521,239.93344454010668
2017-01-19 11:00:00,12.0,82.04242316842765,-75.84859818810175,239.93344452495705
2017-01-19 12:00:00,12.0,82.04242315397646,-75.84859820255294,239.93344451050586
2017-01-19 13:00:00,12.0,82.04242314019153,-75.84859821633786,239.93344449672094
2017-01-19 14:00:00,9.0,82.04242312704211,-75.84859822948728,239.93344448357152
2017-01-19 15:00:00,9.0,82.04242311449894,-75.84859824203045,239.93344447102834
2017-01-19 16:00:00,9.0,82.04242310253406,-75.84859825399533,239.93344445906345
2017-01-19 17:00:00,10.0,82.0424230911208,-75.8485982654086,239.93344444765017
2017-01-19 18:00:00,12.0,82.04242308023372,-75.84859827629568,239.93344443676312
2017-01-19 19:00:00,11.0,82.04242306984857,-75.84859828668083,239.93344442637795
2017-01-19 20:00:00,11.0,82.04242305994222,-75.84859829658717,239.93344441647162
2017-01-19 21:00:00,11.0,82.04242305049259,-75.8485983060368,239.93344440702197
2017-01-19 22:00:00,14.0,82.04242304147861,-75.84859831505078,239.93344439800802
2017-01-19 23:00:00,8.0,82.04242303288021,-75.84859832364918,239.9334443894096
2017-01-20 00:00:00,10.0,82.04242302467823,-75.84859833185116,239.9334443812076
2017-01-20 01:00:00,8.0,82.04242301685439,-75.84859833967501,239.9334443733838
2017-01-20 02:00:00,8.0,82.04242300939124,-75.84859834713815,239.93344436592065
2017-01-20 03:00:00,8.0,82.04242300227219,-75.8485983542572,239.93344435880158
2017-01-20 04:00:00,5.0,82.04242299548133,-75.84859836104806,239.93344435201072
2017-01-20 05:00:00,7.0,82.04242298900357,-75.84859836752582,239.93344434553296
2017-01-20 06:00:00,8.0,82.04242298282445,-75.84859837370495,239.93344433935385
2017-01-20 07:00:00,10.0,82.04242297693021,-75.84859837959918,239.9334443334596
2017-01-20 08:00:00,11.0,82.04242297130772,-75.84859838522168,239.9334443278371
2017-01-20 09:00:00,12.0,82.04242296594444,-75.84859839058495,239.93344432247383
2017-01-20 10:00:00,16.0,82.04242296082842,-75.84859839570098,239.9334443173578
2017-01-20 11:00:00,17.0,82.04242295594828,-75.84859840058111,239.93344431247766
2017-01-20 12:00:00,21.0,82.04242295129312,-75.84859840523627,239.93344430782253
2017-01-20 13:00:00,18.0,82.04242294685258,-75.84859840967681,239.93344430338198
2017-01-20 14:00:00,19.0,82.04242294261677,-75.84859841391263,239.93344429914617
2017-01-20 15:00:00,17.0,82.04242293857625,-75.84859841795314,239.93344429510563
2017-01-20 16:00:00,26.0,82.042422934722,-75.8485984218074,239.9334442912514
2017-01-20 17:00:00,24.0,82.04242293104545,-75.84859842548394,239.93344428757484
2017-01-20 18:00:00,27.0,82.0424229275384,-75.848598428991,239.93344428406778
2017-01-20 19:00:00,37.0,82.04242292419303,-75.84859843233636,239.93344428072243
2017-01-20 20:00:00,45.0,82.04242292100191,-75.84859843552748,239.9334442775313
2017-01-20 21:00:00,45.0,82.04242291795791,-75.84859843857149,239.9334442744873
2017-01-20 22:00:00,53.0,82.04242291505423,-75.84859844147516,239.93344427158362
2017-01-20 23:00:00,64.0,82.04242291228444,-75.84859844424496,239.93344426881384
2017-01-21 00:00:00,68.0,82.04242290964234,-75.84859844688705,239.93344426617173
2017-01-21 01:00:00,70.0,82.04242290712205,-75.84859844940735,239.93344426365144
2017-01-21 02:00:00,81.0,82.04242290471795,-75.84859845181144,239.93344426124736
2017-01-21 03:00:00,90.0,82.04242290242469,-75.8485984541047,239.93344425895407
2017-01-21 04:00:00,90.0,82.04242290023716,-75.84859845629224,239.93344425676656
2017-01-21 05:00:00,69.0,82.04242289815048,-75.84859845837892,239.93344425467987
2017-01-21 06:00:00,32.0,82.04242289615999,-75.8485984603694,239.93344425268938
2017-01-21 07:00:00,11.0,82.04242289426129,-75.8485984622681,239.93344425079067
2017-01-21 08:00:00,5.0,82.04242289245012,-75.84859846407927,239.93344424897953
2017-01-21 09:00:00,6.0,82.04242289072245,-75.84859846580694,239.93344424725183
2017-01-21 10:00:00,7.0,82.04242288907443,-75.84859846745496,239.93344424560382
2017-01-21 11:00:00,7.0,82.04242288750238,-75.84859846902701,239.93344424403176
2017-01-21 12:00:00,11.0,82.04242288600283,-75.84859847052657,239.93344424253223
2017-01-21 13:00:00,6.0,82.04242288457239,-75.848598471957,239.93344424110177
2017-01-21 14:00:00,5.0,82.04242288320792,-75.84859847332147,239.9334442397373
2017-01-21 15:00:00,5.0,82.04242288190635,-75.84859847462305,239.93344423843575
2017-01-21 16:00:00,9.0,82.04242288066477,-75.84859847586462,239.93344423719418
2017-01-21 17:00:00,8.0,82.04242287948045,-75.84859847704894,239.93344423600985
2017-01-21 18:00:00,12.0,82.04242287835072,-75.84859847817867,239.9334442348801
2017-01-21 19:00:00,11.0,82.04242287727308,-75.84859847925631,239.93344423380248
2017-01-21 20:00:00,13.0,82.04242287624513,-75.84859848028427,239.93344423277452
2017-01-21 21:00:00,15.0,82.04242287526456,-75.84859848126483,239.93344423179394
2017-01-21 22:00:00,10.0,82.0424228743292,-75.84859848220019,239.93344423085858
2017-01-21 23:00:00,11.0,82.04242287343698,-75.84859848309242,239.93344422996637
2017-01-22 00:00:00,9.0,82.04242287258587,-75.84859848394352,239.93344422911525
2017-01-22 01:00:00,13.0,82.04242287177401,-75.84859848475539,239.93344422830342
2017-01-22 02:00:00,14.0,82.04242287099959,-75.8485984855298,239.93344422752898
2017-01-22 03:00:00,12.0,82.04242287026085,-75.84859848626854,239.93344422679024
2017-01-22 04:00:00,14.0,82.04242286955619,-75.8485984869732,239.93344422608558
2017-01-22 05:00:00,15.0,82.042422868884,-75.84859848764539,239.93344422541338
2017-01-22 06:00:00,14.0,82.04242286824281,-75.84859848828658,239.9334442247722
2017-01-22 07:00:00,12.0,82.04242286763119,-75.8485984888982,239.93344422416058
2017-01-22 08:00:00,11.0,82.04242286704775,-75.84859848948165,239.93344422357714
2017-01-22 09:00:00,11.0,82.04242286649122,-75.84859849003817,239.93344422302062
2017-01-22 10:00:00,16.0,82.04242286596033,-75.84859849056906,239.93344422248973
2017-01-22 11:00:00,21.0,82.04242286545394,-75.84859849107545,239.93344422198334
2017-01-22 12:00:00,16.0,82.04242286497089,-75.8485984915585,239.93344422150028
2017-01-22 13:00:00,17.0,82.0424228645101,-75.84859849201929,239.9334442210395
2017-01-22 14:00:00,18.0,82.04242286407056,-75.84859849245883,239.93344422059994
2017-01-22 15:00:00,21.0,82.04242286365128,-75.84859849287811,239.93344422018066
2017-01-22 16:00:00,29.0,82.04242286325135,-75.84859849327805,239.93344421978074
2017-01-22 17:00:00,47.0,82.04242286286984,-75.84859849365955,239.93344421939923
2017-01-22 18:00:00,65.0,82.04242286250592,-75.84859849402348,239.93344421903532
2017-01-22 19:00:00,72.0,82.04242286215877,-75.84859849437062,239.93344421868818
2017-01-22 20:00:00,46.0,82.04242286182765,-75.84859849470175,239.93344421835704
2017-01-22 21:00:00,30.0,82.04242286151178,-75.84859849501761,239.9334442180412
2017-01-22 22:00:00,31.0,82.04242286121047,-75.84859849531892,239.93344421773986
2017-01-22 23:00:00,26.0,82.04242286092305,-75.84859849560634,239.93344421745246
2017-01-23 00:00:00,24.0,82.04242286064888,-75.84859849588051,239.93344421717828
2017-01-23 01:00:00,22.0,82.04242286038736,-75.84859849614203,239.93344421691677
2017-01-23 02:00:00,20.0,82.0424228601379,-75.84859849639149,239.93344421666728
2017-01-23 03:00:00,17.0,82.04242285989993,-75.84859849662946,239.93344421642934
2017-01-23 04:00:00,15.0,82.04242285967294,-75.84859849685645,239.93344421620233
2017-01-23 05:00:00,12.0,82.04242285945641,-75.84859849707298,239.9334442159858
2017-01-23 06:00:00,11.0,82.04242285924987,-75.84859849727953,239.93344421577928
2017-01-23 07:00:00,12.0,82.04242285905283,-75.84859849747656,239.93344421558223
2017-01-23 08:00:00,12.0,82.0424228588649,-75.8485984976645,239.93344421539427
2017-01-23 09:00:00,13.0,82.04242285868563,-75.84859849784377,239.93344421521502
2017-01-23 10:00:00,17.0,82.04242285851461,-75.84859849801478,239.933444215044
2017-01-23 11:00:00,18.0,82.04242285835149,-75.8485984981779,239.93344421488086
2017-01-23 12:00:00,16.0,82.04242285819588,-75.84859849833352,239.93344421472528
2017-01-23 13:00:00,19.0,82.04242285804744,-75.84859849848195,239.93344421457684
2017-01-23 14:00:00,21.0,82.04242285790586,-75.84859849862353,239.93344421443527
2017-01-23 15:00:00,27.0,82.0424228577708,-75.84859849875859,239.9334442143002
2017-01-23 16:00:00,39.0,82.04242285764197,-75.84859849888743,239.93344421417135
2017-01-23 17:00:00,34.0,82.04242285751907,-75.84859849901032,239.93344421404845
2017-01-23 18:00:00,39.0,82.04242285740183,-75.84859849912756,239.93344421393124
2017-01-23 19:00:00,47.0,82.04242285729002,-75.84859849923937,239.93344421381943
2017-01-23 20:00:00,68.0,82.04242285718334,-75.84859849934605,239.93344421371273
2017-01-23 21:00:00,80.0,82.04242285708159,-75.8485984994478,239.93344421361098
2017-01-23 22:00:00,84.0,82.04242285698453,-75.84859849954486,239.93344421351392
2017-01-23 23:00:00,95.0,82.04242285689195,-75.84859849963745,239.93344421342135
2017-01-24 00:00:00,97.0,82.04242285680364,-75.84859849972575,239.93344421333302
2017-01-24 01:00:00,95.0,82.04242285671938,-75.84859849981001,239.93344421324878
2017-01-24 02:00:00,89.0,82.04242285663904,-75.84859849989036,239.93344421316843
2017-01-24 03:00:00,93.0,82.04242285656237,-75.84859849996703,239.93344421309178
2017-01-24 04:00:00,105.0,82.04242285648925,-75.84859850004014,239.93344421301865
2017-01-24 05:00:00,100.0,82.0424228564195,-75.84859850010989,239.9334442129489
2017-01-24 06:00:00,72.0,82.04242285635297,-75.84859850017642,239.93344421288236
2017-01-24 07:00:00,51.0,82.04242285628949,-75.8485985002399,239.93344421281887
2017-01-24 08:00:00,27.0,82.04242285622895,-75.84859850030044,239.93344421275833
2017-01-24 09:00:00,28.0,82.0424228561712,-75.8485985003582,239.93344421270058
2017-01-24 10:00:00,29.0,82.04242285611612,-75.84859850041327,239.9334442126455
2017-01-24 11:00:00,44.0,82.04242285606357,-75.84859850046583,239.93344421259297
2017-01-24 12:00:00,53.0,82.04242285601345,-75.84859850051595,239.93344421254284
2017-01-24 13:00:00,68.0,82.04242285596563,-75.84859850056377,239.93344421249503
2017-01-24 14:00:00,71.0,82.04242285592002,-75.84859850060937,239.93344421244942
2017-01-24 15:00:00,86.0,82.04242285587651,-75.84859850065288,239.9334442124059
2017-01-24 16:00:00,109.0,82.04242285583501,-75.84859850069438,239.9334442123644
2017-01-24 17:00:00,120.0,82.04242285579542,-75.84859850073397,239.93344421232482
2017-01-24 18:00:00,122.0,82.04242285575766,-75.84859850077173,239.93344421228704
2017-01-24 19:00:00,130.0,82.04242285572164,-75.84859850080775,239.93344421225103
2017-01-24 20:00:00,134.0,82.04242285568728,-75.84859850084212,239.93344421221667
2017-01-24 21:00:00,128.0,82.04242285565451,-75.84859850087489,239.9334442121839
2017-01-24 22:00:00,120.0,82.04242285562324,-75.84859850090615,239.93344421215264
2017-01-24 23:00:00,128.0,82.04242285559341,-75.84859850093598,239.93344421212282
2017-01-25 00:00:00,134.0,82.04242285556496,-75.84859850096443,239.93344421209434
2017-01-25 01:00:00,152.0,82.04242285553782,-75.84859850099157,239.93344421206723
2017-01-25 02:00:00,169.0,82.04242285551194,-75.84859850101745,239.93344421204134
2017-01-25 03:00:00,202.0,82.04242285548725,-75.84859850104215,239.93344421201664
2017-01-25 04:00:00,220.0,82.0424228554637,-75.8485985010657,239.9334442119931
2017-01-25 05:00:00,208.0,82.04242285544122,-75.84859850108818,239.9334442119706
2017-01-25 06:00:00,191.0,82.04242285541979,-75.8485985011096,239.93344421194917
2017-01-25 07:00:00,156.0,82.04242285539935,-75.84859850113004,239.93344421192876
2017-01-25 08:00:00,160.0,82.04242285537984,-75.84859850114955,239.93344421190923
2017-01-25 09:00:00,154.0,82.04242285536124,-75.84859850116815,239.93344421189062
2017-01-25 10:00:00,164.0,82.04242285534349,-75.8485985011859,239.93344421187288
2017-01-25 11:00:00,136.0,82.04242285532656,-75.84859850120283,239.93344421185594
2017-01-25 12:00:00,143.0,82.04242285531042,-75.84859850121897,239.9334442118398
2017-01-25 13:00:00,150.0,82.04242285529502,-75.84859850123438,239.9334442118244
2017-01-25 14:00:00,157.0,82.04242285528032,-75.84859850124907,239.93344421180973
2017-01-25 15:00:00,164.0,82.04242285526631,-75.84859850126308,239.9334442117957
2017-01-25 16:00:00,162.0,82.04242285525294,-75.84859850127646,239.93344421178233
2017-01-25 17:00:00,176.0,82.04242285524019,-75.8485985012892,239.9334442117696
2017-01-25 18:00:00,200.0,82.04242285522803,-75.84859850130137,239.93344421175743
2017-01-25 19:00:00,194.0,82.04242285521642,-75.84859850131298,239.9334442117458
2017-01-25 20:00:00,208.0,82.04242285520536,-75.84859850132403,239.93344421173475
2017-01-25 21:00:00,224.0,82.0424228551948,-75.84859850133459,239.93344421172418
2017-01-25 22:00:00,236.0,82.04242285518472,-75.84859850134467,239.93344421171412
2017-01-25 23:00:00,253.0,82.04242285517512,-75.84859850135427,239.9334442117045
2017-01-26 00:00:00,260.0,82.04242285516595,-75.84859850136344,239.93344421169536
2017-01-26 01:00:00,269.0,82.04242285515721,-75.84859850137218,239.9334442116866
2017-01-26 02:00:00,295.0,82.04242285514887,-75.84859850138052,239.93344421167825
2017-01-26 03:00:00,321.0,82.04242285514091,-75.84859850138848,239.9334442116703
2017-01-26 04:00:00,326.0,82.04242285513332,-75.84859850139607,239.93344421166273
2017-01-26 05:00:00,318.0,82.04242285512609,-75.8485985014033,239.93344421165548
2017-01-26 06:00:00,288.0,82.04242285511918,-75.84859850141021,239.93344421164858
2017-01-26 07:00:00,246.0,82.0424228551126,-75.84859850141679,239.93344421164198
2017-01-26 08:00:00,238.0,82.04242285510632,-75.84859850142307,239.93344421163573
2017-01-26 09:00:00,248.0,82.04242285510033,-75.84859850142907,239.9334442116297
2017-01-26 10:00:00,262.0,82.04242285509461,-75.84859850143478,239.93344421162402
2017-01-26 11:00:00,270.0,82.04242285508916,-75.84859850144024,239.93344421161856
2017-01-26 12:00:00,259.0,82.04242285508396,-75.84859850144544,239.93344421161333
2017-01-26 13:00:00,209.0,82.042422855079,-75.8485985014504,239.9334442116084
2017-01-26 14:00:00,96.0,82.04242285507426,-75.84859850145513,239.93344421160367
2017-01-26 15:00:00,51.0,82.04242285506974,-75.84859850145965,239.93344421159912
2017-01-26 16:00:00,8.0,82.04242285506544,-75.84859850146395,239.93344421159483
2017-01-26 17:00:00,7.0,82.04242285506133,-75.84859850146806,239.9334442115907
2017-01-26 18:00:00,10.0,82.04242285505741,-75.84859850147198,239.9334442115868
2017-01-26 19:00:00,9.0,82.04242285505367,-75.84859850147572,239.93344421158307
2017-01-26 20:00:00,11.0,82.0424228550501,-75.84859850147929,239.9334442115795
2017-01-26 21:00:00,7.0,82.04242285504671,-75.84859850148268,239.9334442115761
2017-01-26 22:00:00,4.0,82.04242285504347,-75.84859850148592,239.93344421157286
2017-01-26 23:00:00,10.0,82.04242285504037,-75.84859850148902,239.93344421156976
2017-01-27 00:00:00,11.0,82.04242285503742,-75.84859850149198,239.9334442115668
2017-01-27 01:00:00,11.0,82.0424228550346,-75.84859850149479,239.933444211564
2017-01-27 02:00:00,13.0,82.04242285503192,-75.84859850149748,239.93344421156132
2017-01-27 03:00:00,10.0,82.04242285502936,-75.84859850150004,239.93344421155876
2017-01-27 04:00:00,6.0,82.04242285502691,-75.84859850150248,239.93344421155632
2017-01-27 05:00:00,9.0,82.04242285502458,-75.84859850150481,239.933444211554
2017-01-27 06:00:00,11.0,82.04242285502235,-75.84859850150704,239.93344421155174
2017-01-27 07:00:00,11.0,82.04242285502023,-75.84859850150916,239.9334442115496
2017-01-27 08:00:00,11.0,82.0424228550182,-75.84859850151119,239.9334442115476
2017-01-27 09:00:00,15.0,82.04242285501628,-75.84859850151311,239.9334442115457
2017-01-27 10:00:00,24.0,82.04242285501444,-75.84859850151496,239.93344421154382
2017-01-27 11:00:00,28.0,82.04242285501267,-75.84859850151672,239.93344421154205
2017-01-27 12:00:00,37.0,82.042422855011,-75.8485985015184,239.9334442115404
2017-01-27 13:00:00,41.0,82.0424228550094,-75.84859850151999,239.9334442115388
2017-01-27 14:00:00,45.0,82.04242285500789,-75.84859850152151,239.93344421153728
2017-01-27 15:00:00,44.0,82.04242285500642,-75.84859850152297,239.9334442115358
2017-01-27 16:00:00,53.0,82.04242285500504,-75.84859850152435,239.93344421153444
2017-01-27 17:00:00,58.0,82.04242285500372,-75.84859850152567,239.93344421153313
2017-01-27 18:00:00,61.0,82.04242285500246,-75.84859850152694,239.93344421153185
2017-01-27 19:00:00,87.0,82.04242285500125,-75.84859850152814,239.93344421153063
2017-01-27 20:00:00,118.0,82.0424228550001,-75.8485985015293,239.9334442115295
2017-01-27 21:00:00,179.0,82.042422854999,-75.84859850153039,239.9334442115284
2017-01-27 22:00:00,240.0,82.04242285499797,-75.84859850153143,239.93344421152736
2017-01-27 23:00:00,278.0,82.04242285499696,-75.84859850153244,239.93344421152636
2017-01-28 00:00:00,305.0,82.04242285499602,-75.84859850153337,239.9334442115254
2017-01-28 01:00:00,576.0,82.04242285499511,-75.84859850153428,239.9334442115245
2017-01-28 02:00:00,641.0,82.04242285499424,-75.84859850153515,239.93344421152364
2017-01-28 03:00:00,651.0,82.04242285499342,-75.84859850153597,239.9334442115228
2017-01-28 04:00:00,682.0,82.04242285499262,-75.84859850153677,239.93344421152202
2017-01-28 05:00:00,713.0,82.04242285499187,-75.84859850153752,239.93344421152125
2017-01-28 06:00:00,697.0,82.04242285499116,-75.84859850153823,239.93344421152057
2017-01-28 07:00:00,462.0,82.04242285499048,-75.84859850153892,239.93344421151988
2017-01-28 08:00:00,383.0,82.04242285498982,-75.84859850153957,239.9334442115192
2017-01-28 09:00:00,374.0,82.0424228549892,-75.8485985015402,239.93344421151858
2017-01-28 10:00:00,323.0,82.04242285498862,-75.84859850154078,239.933444211518
2017-01-28 11:00:00,257.0,82.04242285498805,-75.84859850154135,239.93344421151744
2017-01-28 12:00:00,249.0,82.0424228549875,-75.84859850154189,239.9334442115169
2017-01-28 13:00:00,244.0,82.042422854987,-75.8485985015424,239.9334442115164
2017-01-28 14:00:00,238.0,82.0424228549865,-75.8485985015429,239.9334442115159
2017-01-28 15:00:00,242.0,82.04242285498603,-75.84859850154336,239.93344421151542
2017-01-28 16:00:00,243.0,82.04242285498559,-75.8485985015438,239.933444211515
2017-01-28 17:00:00,247.0,82.04242285498516,-75.84859850154423,239.93344421151454
