datetime,station,y_true,y_pred
2017-01-03 06:00:00,Changping,139.0,139.8147793000752
2017-01-03 07:00:00,Changping,156.0,136.8036882537348
2017-01-03 08:00:00,Changping,175.0,160.3385185949039
2017-01-03 09:00:00,Changping,206.0,182.29245829337984
2017-01-03 10:00:00,Changping,266.0,228.155475037611
2017-01-03 11:00:00,Changping,249.0,268.8437969525146
2017-01-03 12:00:00,Changping,249.0,246.2258922304451
2017-01-03 13:00:00,Changping,236.0,243.64070169976534
2017-01-03 14:00:00,Changping,195.0,211.29249358934572
2017-01-03 15:00:00,Changping,197.0,177.7980902019485
2017-01-03 16:00:00,Changping,201.0,192.55414707289145
2017-01-03 17:00:00,Changping,199.0,198.26589454395432
2017-01-03 18:00:00,Changping,192.0,207.9903632642187
2017-01-03 19:00:00,Changping,194.0,195.80495317439332
2017-01-03 20:00:00,Changping,329.0,203.64092963042037
2017-01-03 21:00:00,Changping,385.0,361.46250490244614
2017-01-03 22:00:00,Changping,295.0,380.1104779558275
2017-01-03 23:00:00,Changping,409.0,261.73814622408315
2017-01-04 00:00:00,Changping,416.0,410.27127536207655
2017-01-04 01:00:00,Changping,353.0,384.75483572108254
2017-01-04 02:00:00,Changping,293.0,321.5713288781029
2017-01-04 03:00:00,Changping,237.0,250.7180492115633
2017-01-04 04:00:00,Changping,218.0,217.62981165676666
2017-01-04 05:00:00,Changping,212.0,200.31126912810112
2017-01-04 06:00:00,Changping,172.0,202.6556886145434
2017-01-04 07:00:00,Changping,153.0,163.84719112117352
2017-01-04 08:00:00,Changping,181.0,141.4643864555005
2017-01-04 09:00:00,Changping,130.0,189.1247530590751
2017-01-04 10:00:00,Changping,187.0,121.73882674191427
2017-01-04 11:00:00,Changping,151.0,200.1706650093779
2017-01-04 12:00:00,Changping,99.0,133.43524587426117
2017-01-04 13:00:00,Changping,118.0,81.33564417438772
2017-01-04 14:00:00,Changping,204.0,140.6934068660326
2017-01-04 15:00:00,Changping,199.0,221.30121258554962
2017-01-04 16:00:00,Changping,234.0,199.24086844074472
2017-01-04 17:00:00,Changping,262.0,246.45628839040117
2017-01-04 18:00:00,Changping,275.0,263.94690795197994
2017-01-04 19:00:00,Changping,267.0,285.44627271076604
2017-01-04 20:00:00,Changping,250.0,258.10035484351675
2017-01-04 21:00:00,Changping,276.0,239.81586595988057
2017-01-04 22:00:00,Changping,345.0,279.65606305312986
2017-01-04 23:00:00,Changping,345.0,361.84196398703773
2017-01-05 00:00:00,Changping,285.0,300.7117502773073
2017-01-05 01:00:00,Changping,270.0,258.369721391443
2017-01-05 02:00:00,Changping,290.0,256.63007442260147
2017-01-05 03:00:00,Changping,321.0,277.6937747389012
2017-01-05 04:00:00,Changping,298.0,289.29967267474217
2017-01-05 05:00:00,Changping,289.0,312.07615473863945
2017-01-05 06:00:00,Changping,266.0,275.29973785662077
2017-01-05 07:00:00,Changping,210.0,247.44647956844688
2017-01-05 08:00:00,Changping,246.0,188.77697135428753
2017-01-05 09:00:00,Changping,268.0,262.26367594644825
2017-01-05 10:00:00,Changping,262.0,276.19158085536685
2017-01-05 11:00:00,Changping,280.0,275.74014638879817
2017-01-05 12:00:00,Changping,250.0,293.8031750606589
2017-01-05 13:00:00,Changping,220.0,254.59386751455042
2017-01-05 14:00:00,Changping,158.0,196.13647883441422
2017-01-05 15:00:00,Changping,98.0,143.8043028573552
2017-01-05 16:00:00,Changping,207.0,99.10532147001018
2017-01-05 17:00:00,Changping,258.0,241.33240124671107
2017-01-05 18:00:00,Changping,227.0,280.4943883252527
2017-01-05 19:00:00,Changping,240.0,225.1407327348894
2017-01-05 20:00:00,Changping,227.0,253.99308610560297
2017-01-05 21:00:00,Changping,198.0,229.2879989843958
2017-01-05 22:00:00,Changping,207.0,194.8490719718125
2017-01-05 23:00:00,Changping,224.0,217.70578826013528
2017-01-06 00:00:00,Changping,224.0,218.0758636655155
2017-01-06 01:00:00,Changping,122.0,191.26946885088927
2017-01-06 02:00:00,Changping,102.0,93.83780748579376
2017-01-06 03:00:00,Changping,136.0,97.70638179855621
2017-01-06 04:00:00,Changping,108.0,143.57258458981673
2017-01-06 05:00:00,Changping,115.0,94.11726619645243
2017-01-06 06:00:00,Changping,121.0,117.35915849823068
2017-01-06 07:00:00,Changping,125.0,124.85038082030897
2017-01-06 08:00:00,Changping,158.0,129.47304475363953
2017-01-06 09:00:00,Changping,258.0,175.1170350270458
2017-01-06 10:00:00,Changping,235.0,283.080572779086
2017-01-06 11:00:00,Changping,227.0,240.35156403010185
2017-01-06 12:00:00,Changping,3.0,257.43130154630563
2017-01-06 13:00:00,Changping,77.0,64.01805127205849
2017-01-06 14:00:00,Changping,158.0,100.58047585121761
2017-01-06 15:00:00,Changping,181.0,162.83692183578447
2017-01-06 16:00:00,Changping,173.0,186.65086778791226
2017-01-06 17:00:00,Changping,181.0,193.23863880760246
2017-01-06 18:00:00,Changping,203.0,210.48362804603096
2017-01-06 19:00:00,Changping,195.0,222.3828135466479
2017-01-06 20:00:00,Changping,182.0,205.6963989864476
2017-01-06 21:00:00,Changping,193.0,195.51500273547148
2017-01-06 22:00:00,Changping,185.0,198.09303647534733
2017-01-06 23:00:00,Changping,174.0,197.4393602573872
2017-01-07 00:00:00,Changping,168.0,176.6385863672174
2017-01-07 01:00:00,Changping,184.0,172.62634524998052
2017-01-07 02:00:00,Changping,194.0,189.98936745704717
2017-01-07 03:00:00,Changping,209.0,193.3741546783212
2017-01-07 04:00:00,Changping,211.0,214.07668183496216
2017-01-07 05:00:00,Changping,196.0,214.02268104776553
2017-01-07 06:00:00,Changping,197.0,202.5086102933467
2017-01-07 07:00:00,Changping,233.0,211.33521763080032
2017-01-07 08:00:00,Changping,228.0,239.34989636240573
2017-01-07 09:00:00,Changping,253.0,231.01004704437815
2017-01-07 10:00:00,Changping,297.0,270.57295403383586
2017-01-07 11:00:00,Changping,257.0,312.6666107284927
2017-01-07 12:00:00,Changping,244.0,261.64577441745206
2017-01-07 13:00:00,Changping,189.0,248.1922164066981
2017-01-07 14:00:00,Changping,162.0,158.29618430949054
2017-01-07 15:00:00,Changping,158.0,162.89524209731684
2017-01-07 16:00:00,Changping,158.0,172.677771665227
2017-01-07 17:00:00,Changping,104.0,175.33293531598622
2017-01-07 18:00:00,Changping,144.0,92.23554986161821
2017-01-07 19:00:00,Changping,168.0,161.38718226721252
2017-01-07 20:00:00,Changping,125.0,169.80724517861267
2017-01-07 21:00:00,Changping,42.0,108.79342062599635
2017-01-07 22:00:00,Changping,42.0,36.142034598922564
2017-01-07 23:00:00,Changping,27.0,33.80400643790138
2017-01-08 00:00:00,Changping,18.0,28.313448412748972
2017-01-08 01:00:00,Changping,23.0,19.624238387374575
2017-01-08 02:00:00,Changping,27.0,23.916285248028736
2017-01-08 03:00:00,Changping,19.0,27.23368119163143
2017-01-08 04:00:00,Changping,15.0,21.145289618694207
2017-01-08 05:00:00,Changping,20.0,17.54936073124425
2017-01-08 06:00:00,Changping,23.0,21.45606773901917
2017-01-08 07:00:00,Changping,27.0,24.503431504397682
2017-01-08 08:00:00,Changping,22.0,28.08613867916764
2017-01-08 09:00:00,Changping,26.0,23.603338639215877
2017-01-08 10:00:00,Changping,22.0,27.31349943964187
2017-01-08 11:00:00,Changping,22.0,23.4440580278622
2017-01-08 12:00:00,Changping,18.0,22.91193511745749
2017-01-08 13:00:00,Changping,25.0,20.217700847232123
2017-01-08 14:00:00,Changping,17.0,25.302033321787675
2017-01-08 15:00:00,Changping,19.0,19.1981925470096
2017-01-08 16:00:00,Changping,21.0,23.605890277181956
2017-01-08 17:00:00,Changping,24.0,26.052336569403234
2017-01-08 18:00:00,Changping,23.0,28.769902090501834
2017-01-08 19:00:00,Changping,14.0,29.46935160808694
2017-01-08 20:00:00,Changping,14.0,19.31909982840353
2017-01-08 21:00:00,Changping,14.0,16.339439086700594
2017-01-08 22:00:00,Changping,15.0,16.931391860354104
2017-01-08 23:00:00,Changping,12.0,16.459332302613554
2017-01-09 00:00:00,Changping,6.0,15.326783864719632
2017-01-09 01:00:00,Changping,9.0,10.309618911622984
2017-01-09 02:00:00,Changping,12.0,11.463017634995081
2017-01-09 03:00:00,Changping,11.0,11.964183284175425
2017-01-09 04:00:00,Changping,7.0,11.040062003315832
2017-01-09 05:00:00,Changping,7.0,9.101351559306902
2017-01-09 06:00:00,Changping,8.0,9.238195471512373
2017-01-09 07:00:00,Changping,13.0,9.622609073005366
2017-01-09 08:00:00,Changping,13.0,13.19539693237973
2017-01-09 09:00:00,Changping,9.0,14.84645569601818
2017-01-09 10:00:00,Changping,13.0,11.447632993129158
2017-01-09 11:00:00,Changping,10.0,14.303077008473013
2017-01-09 12:00:00,Changping,12.0,13.614014715928365
2017-01-09 13:00:00,Changping,14.0,13.480733051492193
2017-01-09 14:00:00,Changping,11.0,18.986162248773375
2017-01-09 15:00:00,Changping,21.0,16.749028560142367
2017-01-09 16:00:00,Changping,35.0,31.720292376541224
2017-01-09 17:00:00,Changping,44.0,50.39098336755482
2017-01-09 18:00:00,Changping,50.0,51.739514839142615
2017-01-09 19:00:00,Changping,61.0,66.74502460747043
2017-01-09 20:00:00,Changping,60.0,70.70140038337505
2017-01-09 21:00:00,Changping,71.0,61.87327059499822
2017-01-09 22:00:00,Changping,66.0,72.87024774767976
2017-01-09 23:00:00,Changping,56.0,71.17813639953417
2017-01-10 00:00:00,Changping,20.0,54.12585140175238
2017-01-10 01:00:00,Changping,5.0,19.48464546184194
2017-01-10 02:00:00,Changping,5.0,11.251000249712456
2017-01-10 03:00:00,Changping,5.0,9.675053070008174
2017-01-10 04:00:00,Changping,4.0,10.582868737540759
2017-01-10 05:00:00,Changping,13.0,10.58504661057576
2017-01-10 06:00:00,Changping,17.0,15.2033767025636
2017-01-10 07:00:00,Changping,9.0,18.604427613858963
2017-01-10 08:00:00,Changping,16.0,20.41384022566688
2017-01-10 09:00:00,Changping,11.0,19.059942100152462
2017-01-10 10:00:00,Changping,12.0,11.219480641757759
2017-01-10 11:00:00,Changping,6.0,8.600706506781314
2017-01-10 12:00:00,Changping,9.0,11.059324737282404
2017-01-10 13:00:00,Changping,7.0,10.760527396296736
2017-01-10 14:00:00,Changping,9.0,10.752844205462992
2017-01-10 15:00:00,Changping,6.0,10.80796802148645
2017-01-10 16:00:00,Changping,9.0,11.983536314041531
2017-01-10 17:00:00,Changping,14.0,8.901525998096393
2017-01-10 18:00:00,Changping,15.0,27.06779294506244
2017-01-10 19:00:00,Changping,15.0,20.75742357147256
2017-01-10 20:00:00,Changping,15.0,16.734520899798724
2017-01-10 21:00:00,Changping,11.0,15.105796339929867
2017-01-10 22:00:00,Changping,19.0,13.535049476586526
2017-01-10 23:00:00,Changping,24.0,20.41834765001353
2017-01-11 00:00:00,Changping,23.0,26.98307816487286
2017-01-11 01:00:00,Changping,17.0,25.800251224018087
2017-01-11 02:00:00,Changping,14.0,18.767126621944815
2017-01-11 03:00:00,Changping,18.0,16.62503217964279
2017-01-11 04:00:00,Changping,17.0,18.583160718583287
2017-01-11 05:00:00,Changping,15.0,19.49179209209174
2017-01-11 06:00:00,Changping,15.0,17.871963461853266
2017-01-11 07:00:00,Changping,30.0,19.978635519255395
2017-01-11 08:00:00,Changping,40.0,40.73188328154737
2017-01-11 09:00:00,Changping,57.0,47.46322002115996
2017-01-11 10:00:00,Changping,93.0,71.6320534727574
2017-01-11 11:00:00,Changping,76.0,107.26285500203214
2017-01-11 12:00:00,Changping,36.0,79.9086578045954
2017-01-11 13:00:00,Changping,28.0,26.27178917808159
2017-01-11 14:00:00,Changping,37.0,24.02528876159463
2017-01-11 15:00:00,Changping,24.0,36.966629559431844
2017-01-11 16:00:00,Changping,29.0,28.67596637747272
2017-01-11 17:00:00,Changping,67.0,39.31775079778365
2017-01-11 18:00:00,Changping,47.0,73.32194265103205
2017-01-11 19:00:00,Changping,43.0,62.29741257017072
2017-01-11 20:00:00,Changping,47.0,51.455232069686
2017-01-11 21:00:00,Changping,24.0,54.718404649599364
2017-01-11 22:00:00,Changping,18.0,25.112495594079135
2017-01-11 23:00:00,Changping,20.0,22.412015903733312
2017-01-12 00:00:00,Changping,34.0,21.92077472487161
2017-01-12 01:00:00,Changping,29.0,37.58622126686647
2017-01-12 02:00:00,Changping,28.0,32.31601837887274
2017-01-12 03:00:00,Changping,24.0,29.662984846155833
2017-01-12 04:00:00,Changping,22.0,27.339748451272914
2017-01-12 05:00:00,Changping,33.0,24.782255570775
2017-01-12 06:00:00,Changping,33.0,35.59275243734671
2017-01-12 07:00:00,Changping,31.0,34.07752320762472
2017-01-12 08:00:00,Changping,33.0,35.42913137926873
2017-01-12 09:00:00,Changping,24.0,33.601849529637995
2017-01-12 10:00:00,Changping,20.0,25.126525118801972
2017-01-12 11:00:00,Changping,21.0,22.012045665246653
2017-01-12 12:00:00,Changping,19.0,23.343039162147903
2017-01-12 13:00:00,Changping,18.0,21.29362699005805
2017-01-12 14:00:00,Changping,27.0,20.322215494576763
2017-01-12 15:00:00,Changping,36.0,30.19565375022216
2017-01-12 16:00:00,Changping,35.0,52.85178510690822
2017-01-12 17:00:00,Changping,55.0,49.253552036422846
2017-01-12 18:00:00,Changping,50.0,76.78420149831268
2017-01-12 19:00:00,Changping,24.0,54.98780008697088
2017-01-12 20:00:00,Changping,8.0,31.363570205474446
2017-01-12 21:00:00,Changping,12.0,10.766579778140853
2017-01-12 22:00:00,Changping,12.0,13.31324640884794
2017-01-12 23:00:00,Changping,10.0,14.160946266842465
2017-01-13 00:00:00,Changping,17.0,15.172763614731302
2017-01-13 01:00:00,Changping,16.0,20.100873017885018
2017-01-13 02:00:00,Changping,9.0,16.15711499410358
2017-01-13 03:00:00,Changping,6.0,10.319995173137531
2017-01-13 04:00:00,Changping,7.0,9.571507487579881
2017-01-13 05:00:00,Changping,10.0,8.552270799686205
2017-01-13 06:00:00,Changping,14.0,12.593322046049108
2017-01-13 07:00:00,Changping,9.0,17.960619065888064
2017-01-13 08:00:00,Changping,13.0,13.238246362469663
2017-01-13 09:00:00,Changping,10.0,15.141126322506269
2017-01-13 10:00:00,Changping,10.0,13.007181265578112
2017-01-13 11:00:00,Changping,10.0,11.493927900322063
2017-01-13 12:00:00,Changping,14.0,13.56709344744324
2017-01-13 13:00:00,Changping,8.0,16.21183407669448
2017-01-13 14:00:00,Changping,15.0,12.154000541767115
2017-01-13 15:00:00,Changping,9.0,16.077385372942484
2017-01-13 16:00:00,Changping,12.0,14.482946869642083
2017-01-13 17:00:00,Changping,12.0,17.445077865292287
2017-01-13 18:00:00,Changping,21.0,22.760926449643485
2017-01-13 19:00:00,Changping,31.0,28.92208353211604
2017-01-13 20:00:00,Changping,25.0,33.223751585960954
2017-01-13 21:00:00,Changping,15.0,24.39949752528573
2017-01-13 22:00:00,Changping,28.0,17.366859207590764
2017-01-13 23:00:00,Changping,22.0,28.308728063867704
2017-01-14 00:00:00,Changping,13.0,23.273698755745016
2017-01-14 01:00:00,Changping,15.0,16.501307438519806
2017-01-14 02:00:00,Changping,16.0,17.498574212444503
2017-01-14 03:00:00,Changping,15.0,17.866943239764385
2017-01-14 04:00:00,Changping,25.0,15.276387091972492
2017-01-14 05:00:00,Changping,11.0,24.577738316520776
2017-01-14 06:00:00,Changping,19.0,13.110490709916705
2017-01-14 07:00:00,Changping,19.0,19.601724036313893
2017-01-14 08:00:00,Changping,18.0,21.2210125798762
2017-01-14 09:00:00,Changping,18.0,19.538361479653027
2017-01-14 10:00:00,Changping,17.0,20.545385918295562
2017-01-14 11:00:00,Changping,14.0,19.20572895513401
2017-01-14 12:00:00,Changping,11.0,18.359627916202108
2017-01-14 13:00:00,Changping,26.0,16.735262542106504
2017-01-14 14:00:00,Changping,27.0,26.89575509116745
2017-01-14 15:00:00,Changping,13.0,28.825788874188696
2017-01-14 16:00:00,Changping,15.0,20.802986283755587
2017-01-14 17:00:00,Changping,18.0,21.15418787949765
2017-01-14 18:00:00,Changping,43.0,31.351178131529384
2017-01-14 19:00:00,Changping,48.0,60.4187333703519
2017-01-14 20:00:00,Changping,48.0,56.210711857389946
2017-01-14 21:00:00,Changping,57.0,49.75314425373794
2017-01-14 22:00:00,Changping,56.0,59.714362448039914
2017-01-14 23:00:00,Changping,54.0,63.10168022877104
2017-01-15 00:00:00,Changping,54.0,63.4351957184997
2017-01-15 01:00:00,Changping,53.0,59.413997178451744
2017-01-15 02:00:00,Changping,48.0,54.92451559575299
2017-01-15 03:00:00,Changping,44.0,52.42192312542063
2017-01-15 04:00:00,Changping,46.0,41.51776596046561
2017-01-15 05:00:00,Changping,45.0,48.81966048851048
2017-01-15 06:00:00,Changping,51.0,53.125898730992596
2017-01-15 07:00:00,Changping,52.0,58.847145909019034
2017-01-15 08:00:00,Changping,50.0,59.51275782281706
2017-01-15 09:00:00,Changping,55.0,56.41542193505863
2017-01-15 10:00:00,Changping,59.0,69.12915817732318
2017-01-15 11:00:00,Changping,63.0,68.77159128757887
2017-01-15 12:00:00,Changping,70.0,70.90791057517897
2017-01-15 13:00:00,Changping,69.0,77.3624555640983
2017-01-15 14:00:00,Changping,80.0,81.7753201922041
2017-01-15 15:00:00,Changping,80.0,89.67430981604512
2017-01-15 16:00:00,Changping,91.0,95.71192267025144
2017-01-15 17:00:00,Changping,94.0,103.65479601826256
2017-01-15 18:00:00,Changping,99.0,108.07550643444553
2017-01-15 19:00:00,Changping,106.0,113.25848440138114
2017-01-15 20:00:00,Changping,93.0,115.83392841683722
2017-01-15 21:00:00,Changping,103.0,94.68581153037289
2017-01-15 22:00:00,Changping,99.0,109.25669298002873
2017-01-15 23:00:00,Changping,96.0,104.02068529243769
2017-01-16 00:00:00,Changping,109.0,103.29903104255828
2017-01-16 01:00:00,Changping,118.0,118.19474687964208
2017-01-16 02:00:00,Changping,114.0,124.88659288289722
2017-01-16 03:00:00,Changping,112.0,113.55850976404471
2017-01-16 04:00:00,Changping,97.0,111.01658799778754
2017-01-16 05:00:00,Changping,104.0,97.08726777633392
2017-01-16 06:00:00,Changping,83.0,108.63132678971294
2017-01-16 07:00:00,Changping,85.0,80.07505842727525
2017-01-16 08:00:00,Changping,88.0,88.73079400971307
2017-01-16 09:00:00,Changping,84.0,93.12916619270251
2017-01-16 10:00:00,Changping,90.0,90.15978481418604
2017-01-16 11:00:00,Changping,92.0,99.77971581232187
2017-01-16 12:00:00,Changping,98.0,105.95041819869073
2017-01-16 13:00:00,Changping,89.0,108.4240738635336
2017-01-16 14:00:00,Changping,101.0,100.86421990250744
2017-01-16 15:00:00,Changping,109.0,121.74462961468329
2017-01-16 16:00:00,Changping,119.0,127.27770710131615
2017-01-16 17:00:00,Changping,118.0,128.71192942055563
2017-01-16 18:00:00,Changping,105.0,131.17584309653293
2017-01-16 19:00:00,Changping,117.0,119.92494792542097
2017-01-16 20:00:00,Changping,123.0,121.90792762442491
2017-01-16 21:00:00,Changping,125.0,131.27421971927004
2017-01-16 22:00:00,Changping,137.0,129.84274218446836
2017-01-16 23:00:00,Changping,127.0,146.47331443453825
2017-01-17 00:00:00,Changping,146.0,126.53117098440937
2017-01-17 01:00:00,Changping,140.0,153.80404623106605
2017-01-17 02:00:00,Changping,128.0,139.60019675059155
2017-01-17 03:00:00,Changping,123.0,124.61646316592609
2017-01-17 04:00:00,Changping,142.0,122.9045598812588
2017-01-17 05:00:00,Changping,129.0,150.44350628950016
2017-01-17 06:00:00,Changping,134.0,133.01216396268234
2017-01-17 07:00:00,Changping,141.0,147.72495766081434
2017-01-17 08:00:00,Changping,150.0,149.9354522026182
2017-01-17 09:00:00,Changping,151.0,151.99710172542504
2017-01-17 10:00:00,Changping,131.0,162.37985241641158
2017-01-17 11:00:00,Changping,117.0,115.50006770831072
2017-01-17 12:00:00,Changping,121.0,108.91625827140253
2017-01-17 13:00:00,Changping,132.0,129.85129836120143
2017-01-17 14:00:00,Changping,7.0,140.4510505892779
2017-01-17 15:00:00,Changping,92.0,27.980497839640982
2017-01-17 16:00:00,Changping,127.0,106.53757604122515
2017-01-17 17:00:00,Changping,146.0,130.96096655762398
2017-01-17 18:00:00,Changping,164.0,148.49469108096284
2017-01-17 19:00:00,Changping,171.0,180.88801917248023
2017-01-17 20:00:00,Changping,100.0,172.22547022912548
2017-01-17 21:00:00,Changping,29.0,70.70726395980338
2017-01-17 22:00:00,Changping,14.0,22.155284731543812
2017-01-17 23:00:00,Changping,29.0,17.226130874966838
2017-01-18 00:00:00,Changping,24.0,25.979921766686438
2017-01-18 01:00:00,Changping,15.0,23.351575202462996
2017-01-18 02:00:00,Changping,16.0,17.499601497513677
2017-01-18 03:00:00,Changping,18.0,16.87043478185698
2017-01-18 04:00:00,Changping,19.0,21.404424811396563
2017-01-18 05:00:00,Changping,22.0,18.323092284681657
2017-01-18 06:00:00,Changping,24.0,25.403881171400585
2017-01-18 07:00:00,Changping,24.0,25.63833918205436
2017-01-18 08:00:00,Changping,33.0,29.26473137398962
2017-01-18 09:00:00,Changping,43.0,38.87109161205258
2017-01-18 10:00:00,Changping,55.0,54.92271567698732
2017-01-18 11:00:00,Changping,34.0,53.34886369759551
2017-01-18 12:00:00,Changping,33.0,35.64891519707364
2017-01-18 13:00:00,Changping,19.0,33.481701013756314
2017-01-18 14:00:00,Changping,21.0,22.134794548280045
2017-01-18 15:00:00,Changping,39.0,25.662450944016356
2017-01-18 16:00:00,Changping,27.0,43.26280715048659
2017-01-18 17:00:00,Changping,31.0,34.64621107933604
2017-01-18 18:00:00,Changping,44.0,37.600017130120555
2017-01-18 19:00:00,Changping,68.0,55.22208795886787
2017-01-18 20:00:00,Changping,57.0,80.38649065070688
2017-01-18 21:00:00,Changping,57.0,57.64796172739271
2017-01-18 22:00:00,Changping,64.0,68.48008267531544
2017-01-18 23:00:00,Changping,69.0,69.84337115041568
2017-01-19 00:00:00,Changping,70.0,79.97638435591207
2017-01-19 01:00:00,Changping,77.0,74.85520752909842
2017-01-19 02:00:00,Changping,74.0,73.79244628007663
2017-01-19 03:00:00,Changping,101.0,86.0671238483413
2017-01-19 04:00:00,Changping,105.0,112.55993795400117
2017-01-19 05:00:00,Changping,91.0,123.37956117712767
2017-01-19 06:00:00,Changping,80.0,102.74990680026391
2017-01-19 07:00:00,Changping,73.0,89.537798478519
2017-01-19 08:00:00,Changping,25.0,63.74202793048975
2017-01-19 09:00:00,Changping,17.0,9.576741341157303
2017-01-19 10:00:00,Changping,13.0,15.779876556289597
2017-01-19 11:00:00,Changping,12.0,9.642315694390124
2017-01-19 12:00:00,Changping,11.0,16.49795701351997
2017-01-19 13:00:00,Changping,10.0,11.430475312821695
2017-01-19 14:00:00,Changping,13.0,10.363392650223494
2017-01-19 15:00:00,Changping,15.0,13.306356104708957
2017-01-19 16:00:00,Changping,13.0,14.955306848183984
2017-01-19 17:00:00,Changping,12.0,16.333605065374307
2017-01-19 18:00:00,Changping,10.0,13.919954529628509
2017-01-19 19:00:00,Changping,9.0,12.65780713349959
2017-01-19 20:00:00,Changping,8.0,10.567389275914875
2017-01-19 21:00:00,Changping,11.0,9.800361079723254
2017-01-19 22:00:00,Changping,6.0,11.134908219614225
2017-01-19 23:00:00,Changping,8.0,9.777959820228597
2017-01-20 00:00:00,Changping,8.0,9.647989197028307
2017-01-20 01:00:00,Changping,7.0,9.061152713226326
2017-01-20 02:00:00,Changping,5.0,9.67246526320097
2017-01-20 03:00:00,Changping,5.0,8.445016128461345
2017-01-20 04:00:00,Changping,4.0,7.380682670679767
2017-01-20 05:00:00,Changping,5.0,8.411455263913778
2017-01-20 06:00:00,Changping,7.0,9.364222350657457
2017-01-20 07:00:00,Changping,5.0,11.121804558923195
2017-01-20 08:00:00,Changping,14.0,10.78357186976666
2017-01-20 09:00:00,Changping,13.0,13.77686408519421
2017-01-20 10:00:00,Changping,7.0,12.290066297265474
2017-01-20 11:00:00,Changping,12.0,9.002273933169304
2017-01-20 12:00:00,Changping,11.0,10.843470835773902
2017-01-20 13:00:00,Changping,10.0,10.904556798666997
2017-01-20 14:00:00,Changping,5.0,10.323384246358676
2017-01-20 15:00:00,Changping,12.0,9.057901484618219
2017-01-20 16:00:00,Changping,24.0,15.500465035129475
2017-01-20 17:00:00,Changping,32.0,34.903244941594565
2017-01-20 18:00:00,Changping,41.0,41.911378629925785
2017-01-20 19:00:00,Changping,38.0,55.01840345593538
2017-01-20 20:00:00,Changping,46.0,45.668607067251976
2017-01-20 21:00:00,Changping,53.0,52.558381078028496
2017-01-20 22:00:00,Changping,48.0,51.88349535321777
2017-01-20 23:00:00,Changping,79.0,47.73292737956271
2017-01-21 00:00:00,Changping,60.0,85.6020700522378
2017-01-21 01:00:00,Changping,51.0,52.384736084689486
2017-01-21 02:00:00,Changping,50.0,44.06817528411804
2017-01-21 03:00:00,Changping,53.0,52.14459373583
2017-01-21 04:00:00,Changping,48.0,44.677174284268126
2017-01-21 05:00:00,Changping,48.0,57.23779640096504
2017-01-21 06:00:00,Changping,18.0,51.02826241847296
2017-01-21 07:00:00,Changping,7.0,14.038631533072552
2017-01-21 08:00:00,Changping,16.0,9.92203572966099
2017-01-21 09:00:00,Changping,7.0,17.618679008295633
2017-01-21 10:00:00,Changping,13.0,11.902716775331909
2017-01-21 11:00:00,Changping,9.0,13.5441304360535
2017-01-21 12:00:00,Changping,11.0,11.752397792354323
2017-01-21 13:00:00,Changping,8.0,10.064148742462404
2017-01-21 14:00:00,Changping,6.0,10.08048022090871
2017-01-21 15:00:00,Changping,10.0,8.703353033245993
2017-01-21 16:00:00,Changping,9.0,10.181484622193436
2017-01-21 17:00:00,Changping,14.0,11.480068407563499
2017-01-21 18:00:00,Changping,13.0,13.972571111711796
2017-01-21 19:00:00,Changping,14.0,14.007345990346904
2017-01-21 20:00:00,Changping,16.0,15.16747973778931
2017-01-21 21:00:00,Changping,18.0,17.74485424902451
2017-01-21 22:00:00,Changping,16.0,19.900850827598944
2017-01-21 23:00:00,Changping,16.0,14.778258728653919
2017-01-22 00:00:00,Changping,12.0,15.064183121292997
2017-01-22 01:00:00,Changping,9.0,12.575554905550725
2017-01-22 02:00:00,Changping,5.0,8.950798490597041
2017-01-22 03:00:00,Changping,8.0,7.525194460968713
2017-01-22 04:00:00,Changping,6.0,7.703750987631534
2017-01-22 05:00:00,Changping,7.0,7.437069670134544
2017-01-22 06:00:00,Changping,6.0,7.722232746704499
2017-01-22 07:00:00,Changping,7.0,8.192424840022055
2017-01-22 08:00:00,Changping,9.0,8.379636869648703
2017-01-22 09:00:00,Changping,10.0,10.262117121265778
2017-01-22 10:00:00,Changping,8.0,9.801838286805907
2017-01-22 11:00:00,Changping,12.0,9.408019894072675
2017-01-22 12:00:00,Changping,14.0,14.407854963348907
2017-01-22 13:00:00,Changping,14.0,14.282941670512985
2017-01-22 14:00:00,Changping,14.0,15.111837110534161
2017-01-22 15:00:00,Changping,19.0,16.74657770633342
2017-01-22 16:00:00,Changping,24.0,24.717559672087003
2017-01-22 17:00:00,Changping,26.0,35.88796557429787
2017-01-22 18:00:00,Changping,30.0,34.227908292059894
2017-01-22 19:00:00,Changping,38.0,36.36381534044179
2017-01-22 20:00:00,Changping,37.0,40.57725527216568
2017-01-22 21:00:00,Changping,43.0,43.59221822992979
2017-01-22 22:00:00,Changping,45.0,42.53362069891006
2017-01-22 23:00:00,Changping,37.0,40.96951467888806
2017-01-23 00:00:00,Changping,35.0,34.90315913097484
2017-01-23 01:00:00,Changping,38.0,35.90858297004809
2017-01-23 02:00:00,Changping,35.0,34.98820103316102
2017-01-23 03:00:00,Changping,38.0,28.933678734545254
2017-01-23 04:00:00,Changping,36.0,35.988586733365324
2017-01-23 05:00:00,Changping,29.0,41.90792286870841
2017-01-23 06:00:00,Changping,26.0,28.696530468629565
2017-01-23 07:00:00,Changping,28.0,30.000914127039632
